municipio1,municipio2,pass_ida,pass_volta,Distancia,codigo1,codigo2
FORTALEZA,NATAL,140.032876712329,123.493150684932,537.899996881075,230440005,240810205
FORTALEZA,NITEROI,2.94520547945205,1.74520547945205,2813.69976635514,230440005,330330205
FORTALEZA,PALMAS,2.23287671232877,2.38082191780822,2019.79988123515,230440005,172100005
FORTALEZA,PARNAIBA,68.3150684931507,68.0027397260274,493.110137470858,230440005,220770205
FORTALEZA,PETROLINA,8.30684931506849,2.16986301369863,848.187238493724,230440005,261110105
FORTALEZA,SAO JOSE DOS CAMPOS,1.21917808219178,1.88219178082192,2977.80035335689,230440005,354990405
FORTALEZA,SAO LUIS,44.4684931506849,44.9452054794521,1024.58916533889,230440005,211130005
FORTALEZA,TEOFILO OTONI,0.684931506849315,0.627397260273973,2017.6993736952,230440005,316860605
FORTALEZA,TERESINA,90.8301369863014,114.276712328767,599.400005343022,230440005,221100105
FORTALEZA,VITORIA,4.63287671232877,4.55342465753425,2318.90008947211,230440005,320530905
FORTALEZA,VITORIA DA CONQUISTA,4.4986301369863,4.56712328767123,1631.51223934723,230440005,293330705
FORTALEZA,VOLTA REDONDA,0.473972602739726,0.624657534246575,2757.70074812968,230440005,330630505
PORTO ALEGRE,BLUMENAU,28.1342465753425,25.613698630137,592.354470384341,431490205,420240405
PORTO ALEGRE,CAMPINAS,12.1753424657534,10.1232876712329,1284.69996314043,431490205,350950205
PORTO ALEGRE,CAMPO GRANDE,0.520547945205479,0.578082191780822,1826.80049875312,431490205,500270405
PORTO ALEGRE,CASCAVEL,24.3013698630137,28.9123287671233,864.881738145498,431490205,410480805
PORTO ALEGRE,CHAPECO,35.1917808219178,37.413698630137,473.900003773443,431490205,420420205
PORTO ALEGRE,CRICIUMA,116.841095890411,120.580821917808,296.599995384207,431490205,420460805
PORTO ALEGRE,CUIABA,0.479452054794521,0.43013698630137,2525.40060240964,431490205,510340305
PORTO ALEGRE,FLORIANOPOLIS,364.257534246575,298.495890410959,467.900002066927,431490205,420540705
PORTO ALEGRE,FOZ DO IGUACU,15.7808219178082,15.9890410958904,948.777423249396,431490205,410830405
PORTO ALEGRE,GOIANIA,3.5041095890411,4.35616438356164,2018.52073893343,431490205,520870705
PORTO ALEGRE,ITAJAI,30.841095890411,26.8767123287671,557.599990506479,431490205,420820305
PORTO ALEGRE,JOINVILLE,30.2301369863014,29.2438356164384,643.200018426387,431490205,420910205
PORTO ALEGRE,LAGES,17.7945205479452,19.3561643835616,355.9,431490205,420930005
PORTO ALEGRE,LONDRINA,9.15616438356164,8.64931506849315,1149.23295891676,431490205,411370005
PORTO ALEGRE,MARINGA,5.41369863013699,4.87123287671233,1277.70005327651,431490205,411520005
PORTO ALEGRE,PASSO FUNDO,0.86027397260274,0.520547945205479,289.5,431490205,431410005
PORTO ALEGRE,PONTA GROSSA,1.38082191780822,1.47123287671233,898.168107588857,431490205,411990505
PORTO ALEGRE,PORTO VELHO,0.219178082191781,0.128767123287671,3995.10236220472,431490205,110020505
PORTO ALEGRE,PRESIDENTE PRUDENTE,0.994520547945206,1.97260273972603,1362.79963065559,431490205,354140605
PORTO ALEGRE,RESENDE,0.131506849315068,0.0301369863013699,1482.59322033898,431490205,330420105
PORTO ALEGRE,RONDONOPOLIS,0.30958904109589,0.271232876712329,2313.19811320755,431490205,510760205
PORTO ALEGRE,SAO JOSE DO RIO PRETO,3.17534246575342,3.85479452054795,1482.39984411535,431490205,354980505
PORTO ALEGRE,SAO JOSE DOS CAMPOS,3.01917808219178,2.77808219178082,1299.99669187146,431490205,354990405
PORTO ALEGRE,TEOFILO OTONI,0.0767123287671233,0.0136986301369863,2262.30303030303,431490205,316860605
RECIFE,ANAPOLIS,0.597260273972603,0.734246575342466,2399.63991769547,261160605,520110805
RECIFE,ARACAJU,59.7780821917808,58.8739726027397,495.200009236169,261160605,280030805
RECIFE,BARRETOS,0.150684931506849,0.145205479452055,2713.89814814815,261160605,350550005
RECIFE,CAMPINA GRANDE,216.701369863014,215.295890410959,244.105803562935,261160605,250400905
RECIFE,CRATO,37.8657534246575,28.9616438356164,668.59999180059,261160605,230420205
RECIFE,FOZ DO IGUACU,0.931506849315068,0.868493150684931,3860.65601217656,261160605,410830405
RECIFE,GARANHUNS,8.36712328767123,8.26849315068493,223.099967061924,261160605,260600205
RECIFE,GOIANIA,4.70684931506849,4.96438356164384,2443.36005665722,261160605,520870705
RECIFE,GOVERNADOR VALADARES,0.452054794520548,0.572602739726027,1757.43048128342,261160605,312770105
RECIFE,JOAO PESSOA,295.413698630137,220.153424657534,128.599998937199,261160605,250750705
RECIFE,JUAZEIRO,29.9561643835616,29.3561643835616,758.899995380849,261160605,291840705
RECIFE,JUAZEIRO DO NORTE,12.7561643835616,15.1424657534247,661.699990179711,261160605,230730405
RECIFE,MACEIO,246.824657534247,242.304109589041,265.753355140815,261160605,270430205
RECIFE,MOSSORO,10.0575342465753,8.8027397260274,560,261160605,240800305
RECIFE,NATAL,312.082191780822,313.495890410959,297.5,261160605,240810205
RECIFE,PALMAS,1.36164383561644,0.421917808219178,2138.29953917051,261160605,172100005
RECIFE,PATOS DE MINAS,0.126027397260274,0.145205479452055,2116.59595959596,261160605,314800405
RECIFE,SAO JOSE DO RIO PRETO,3.06849315068493,2.78630136986301,2663.48151614413,261160605,354980505
RECIFE,SAO LUIS,16.0356164383562,15.841095890411,1543.6,261160605,211130005
RECIFE,TEOFILO OTONI,0.202739726027397,0.320547945205479,1611.80104712042,261160605,316860605
RECIFE,TERESINA,43.6082191780822,37.4219178082192,1117.69999323776,261160605,221100105
RECIFE,UBERABA,0.328767123287671,0.663013698630137,2530.19889502762,261160605,317010705
RECIFE,UBERLANDIA,1.48493150684931,2.20821917808219,2316.39985163205,261160605,317020605
RECIFE,VITORIA,0.758904109589041,1.97260273972603,1874.10030090271,261160605,320530905
RECIFE,VITORIA DA CONQUISTA,3.20547945205479,3.65753424657534,1218.04870259481,261160605,293330705
SALVADOR,ARACAJU,291.832876712329,281.734246575342,315.933934235164,292740805,280030805
SALVADOR,CAMPINA GRANDE,13.4109589041096,11.5835616438356,854.439986846432,292740805,250400905
SALVADOR,CAMPINAS,11.627397260274,13.9945205479452,2042.3000427716,292740805,350950205
SALVADOR,CARUARU,15.1232876712329,15.8191780821918,727.818664777758,292740805,260410605
SALVADOR,CASCAVEL,0.405479452054795,0.208219178082192,2893.5,292740805,410480805
SALVADOR,FOZ DO IGUACU,8.09041095890411,8.84383561643836,2997.19996764278,292740805,410830405
SALVADOR,FRANCA,0.219178082191781,0.257534246575342,1802.5,292740805,351620005
SALVADOR,GARANHUNS,0.821917808219178,0.846575342465753,677.699507389163,292740805,260600205
SALVADOR,GOIANIA,26.2739726027397,24.1808219178082,1702,292740805,520870705
SALVADOR,GOVERNADOR VALADARES,1.47671232876712,1.95068493150685,1038,292740805,312770105
SALVADOR,JOAO PESSOA,25.241095890411,22.6027397260274,912,292740805,250750705
SALVADOR,JUAZEIRO DO NORTE,0.610958904109589,1.50958904109589,998.700258397933,292740805,230730405
SALVADOR,JUIZ DE FORA,1.61643835616438,1.59178082191781,1502.50042698548,292740805,313670205
SALVADOR,LONDRINA,0.8,0.764383561643836,2495.60070052539,292740805,411370005
SALVADOR,MACEIO,22.2082191780822,20.4054794520548,611.806609232352,292740805,270430205
SALVADOR,MARINGA,0.553424657534247,0.501369863013699,2600,292740805,411520005
SALVADOR,NATAL,8.82191780821918,7.23287671232877,1134.75119453925,292740805,240810205
SALVADOR,PALMAS,6.31232876712329,6.16164383561644,1452.79991214584,292740805,172100005
SALVADOR,PETROLINA,11.4602739726027,11.4904109589041,511.700011937448,292740805,261110105
SALVADOR,TEOFILO OTONI,1.08219178082192,1.47671232876712,898.5,292740805,316860605
SALVADOR,TERESINA,10.7917808219178,9.42465753424658,1126.50006775986,292740805,221100105
SALVADOR,UBERABA,0.558904109589041,0.520547945205479,1830.40101522843,292740805,317010705
SALVADOR,VITORIA,26.041095890411,23.0328767123288,1170.0999888343,292740805,320530905
BRASILIA,SAO PAULO,105.565753424658,105.565753424658,1012.69491195515,530010805,355030800
RIO DE JANEIRO,BRASILIA,124.238356164384,124.238356164384,1157.79999779478,330455705,530010805
SAO PAULO,RIO DE JANEIRO,1122.57260273973,1122.57260273973,436.488464607958,355030800,330455705
BRASILIA,BELEM,16.1945205479452,16.7479452054795,2105.82884231537,530010805,150140205
BRASILIA,BELO HORIZONTE,145.413698630137,152.860273972603,747.615284284008,530010805,310620005
BRASILIA,CURITIBA,15.6493150684932,9.39178082191781,1447.64059080963,530010805,410690205
BRASILIA,FORTALEZA,4.65205479452055,3.19452054794521,2449.55761173184,530010805,230440005
BRASILIA,PORTO ALEGRE,10.1232876712329,10.9917808219178,2214.45724665888,530010805,431490205
BRASILIA,RECIFE,11.2739726027397,11.6767123287671,2246.75540169512,530010805,261160605
BRASILIA,SALVADOR,41.8328767123288,32.8575342465753,1486.37858557699,530010805,292740805
RIO DE JANEIRO,BELEM,18.9616438356164,16.4246575342466,3232.80001548467,330455705,150140205
RIO DE JANEIRO,BELO HORIZONTE,549.915068493151,558.369863013699,438.700000494408,330455705,310620005
RIO DE JANEIRO,CURITIBA,120.07397260274,101.679452054795,874.9,330455705,410690205
RIO DE JANEIRO,FORTALEZA,21.8684931506849,21.1260273972603,2787.51271267444,330455705,230440005
RIO DE JANEIRO,PORTO ALEGRE,22.813698630137,23.5041095890411,1640.93540754762,330455705,431490205
RIO DE JANEIRO,RECIFE,31.2602739726027,32.641095890411,2307.51200480192,330455705,261160605
RIO DE JANEIRO,SALVADOR,78.9753424657534,75.8191780821918,1670.38888495575,330455705,292740805
SAO PAULO,BELEM,26.1479452054795,26.9123287671233,2967.29999483658,355030800,150140205
SAO PAULO,BELO HORIZONTE,691.605479452055,658.293150684932,590.399924499658,355030800,310620005
SAO PAULO,CURITIBA,832.575342465753,818.528767123288,438.877504965544,355030800,410690205
SAO PAULO,FORTALEZA,39.0657534246575,51.186301369863,3070.52134053791,355030800,230440005
SAO PAULO,PORTO ALEGRE,89.7123287671233,89.7123287671233,1198.32945487861,355030800,431490205
SAO PAULO,RECIFE,79.2164383561644,99.0684931506849,2635.23713003657,355030800,261160605
SAO PAULO,SALVADOR,64.6904109589041,56.6383561643836,1949.30396296714,355030800,292740805
BRASILIA,ANAPOLIS,155.849315068493,171.046575342466,160.299999161896,530010805,520110805
BRASILIA,ARACAJU,5.01917808219178,5.95068493150685,1705.5,530010805,280030805
BRASILIA,ARACATUBA,3.33150684931507,1.64109589041096,918.757575757576,530010805,350280405
BRASILIA,ARAGUARI,18.9698630136986,13.1397260273973,396.949317406143,530010805,310350405
BRASILIA,BARBACENA,4.1972602739726,4.47123287671233,895.59987357775,530010805,310560805
BRASILIA,CAMPINA GRANDE,5.37260273972603,5.68493150684932,2534.63354806739,530010805,250400905
BRASILIA,CAMPINAS,4.04931506849315,3.85479452054795,935.8,530010805,350950205
BRASILIA,CAMPO GRANDE,16.6630136986301,10.9287671232877,1454.32469466786,530010805,500270405
BRASILIA,CARUARU,4.3972602739726,4.33698630136986,2427.39993726474,530010805,260410605
BRASILIA,CASCAVEL,4.65479452054795,4.8,1587.99710228919,530010805,410480805
BRASILIA,CHAPECO,0.432876712328767,0.49041095890411,1866.50148367953,530010805,420420205
BRASILIA,CUIABA,35.8356164383562,34.1013698630137,1152.80745876915,530010805,510340305
BRASILIA,FLORIANOPOLIS,12.2383561643836,6.65753424657534,1760.35653182543,530010805,420540705
BRASILIA,FOZ DO IGUACU,9.67123287671233,10.0438356164384,1703.63715953307,530010805,410830405
BRASILIA,FRANCA,8.74794520547945,0.624657534246575,684.700087693657,530010805,351620005
BRASILIA,GOIANIA,546.745205479452,459.375342465753,208.380324261915,530010805,520870705
BRASILIA,GOVERNADOR VALADARES,1.27945205479452,1.11232876712329,1108.35853379152,530010805,312770105
BRASILIA,JOAO PESSOA,1.58082191780822,1.73424657534247,2617.7,530010805,250750705
BRASILIA,JUAZEIRO DO NORTE,0.00547945205479452,0.210958904109589,1993.30379746835,530010805,230730405
BRASILIA,JUIZ DE FORA,23.0657534246575,23.3452054794521,984.9,530010805,313670205
BRASILIA,LONDRINA,12.7095890410959,12.2246575342466,1176.11811888803,530010805,411370005
BRASILIA,MACEIO,4.77808219178082,5.99452054794521,1973.06332655137,530010805,270430205
BRASILIA,MARINGA,9.81369863013699,9.71506849315069,1293.63468013468,530010805,411520005
BRASILIA,MOSSORO,1.69315068493151,1.88767123287671,2514.70007651109,530010805,240800305
BRASILIA,NATAL,7.46027397260274,8.26575342465753,2721.6275261324,530010805,240810205
BRASILIA,PALMAS,5.15616438356164,4.91506849315068,961.199945593036,530010805,172100005
BRASILIA,PARNAIBA,7.17808219178082,8.54246575342466,2070.7000697107,530010805,220770205
BRASILIA,PASSO FUNDO,0.254794520547945,0.350684931506849,1807.39819004525,530010805,431410005
BRASILIA,PATOS DE MINAS,80.8794520547945,84.2301369863014,451.047689371941,530010805,314800405
BRASILIA,PETROLINA,3.73698630136986,3.31506849315068,1806.891996892,530010805,261110105
BRASILIA,PORTO VELHO,5.45205479452055,4.88219178082192,2624.3316542948,530010805,110020505
BRASILIA,POUSO ALEGRE,3.72328767123288,1.58630136986301,1021.70020639835,530010805,315250105
BRASILIA,PRESIDENTE PRUDENTE,6.33972602739726,5.98356164383562,1043.79991107159,530010805,354140605
BRASILIA,RONDONOPOLIS,8.07123287671233,8.71232876712329,938.699967352269,530010805,510760205
BRASILIA,SAO JOSE DO RIO PRETO,24.2082191780822,23.7013698630137,770.06925144393,530010805,354980505
BRASILIA,SAO LUIS,6.50684931506849,7.44109589041096,2213.50009821253,530010805,211130005
BRASILIA,TEIXEIRA DE FREITAS,4.47123287671233,4.06575342465753,1463.69993581515,530010805,293135005
BRASILIA,TEOFILO OTONI,1.09315068493151,0.884931506849315,1190.5,530010805,316860605
BRASILIA,TERESINA,26.5424657534247,27.3945205479452,1841.68481739219,530010805,221100105
BRASILIA,UBERABA,34.5205479452055,34.4821917808219,533.178710394664,530010805,317010705
BRASILIA,UBERLANDIA,49.6931506849315,52.6246575342466,426.312269051572,530010805,317020605
BRASILIA,VITORIA,27.641095890411,25.5890410958904,1261,530010805,320530905
BRASILIA,VITORIA DA CONQUISTA,0.712328767123288,0.452054794520548,1045.10117647059,530010805,293330705
RIO DE JANEIRO,ANAPOLIS,13.186301369863,14.4602739726027,1373.24100683778,330455705,520110805
RIO DE JANEIRO,ARACAJU,22.6,19.7808219178082,1879.23841230849,330455705,280030805
RIO DE JANEIRO,ARACATUBA,14.8356164383562,15.2465753424658,990.1,330455705,350280405
RIO DE JANEIRO,ARAGUARI,0.953424657534247,2.08767123287671,1041,330455705,310350405
RIO DE JANEIRO,BARBACENA,81.0684931506849,75.8821917808219,272.400003491193,330455705,310560805
RIO DE JANEIRO,BARRETOS,3.1041095890411,3.12054794520548,819.599911971831,330455705,350550005
RIO DE JANEIRO,CACHOEIRO DO ITAPEMIRIM,142.435616438356,149.087671232877,397.399695505893,330455705,320120905
RIO DE JANEIRO,CAMPINA GRANDE,58.3753424657534,61.5917808219178,2463.4274915502,330455705,250400905
RIO DE JANEIRO,CAMPINAS,157.547945205479,155.553424657534,499.767434941636,330455705,350950205
RIO DE JANEIRO,CAMPO GRANDE,42.4767123287671,42.041095890411,1479.7458588609,330455705,500270405
RIO DE JANEIRO,CARUARU,6.56164383561644,3.2027397260274,2241.90011223345,330455705,260410605
RIO DE JANEIRO,CASCAVEL,6.01643835616438,9.01369863013699,1344.37313160773,330455705,410480805
RIO DE JANEIRO,COLATINA,12.0794520547945,11.6958904109589,638.79995390643,330455705,320150605
RIO DE JANEIRO,CRATO,5.8986301369863,7.56986301369863,2248.10008136696,330455705,230420205
RIO DE JANEIRO,CUIABA,1.49315068493151,1.13424657534247,2098.20020855057,330455705,510340305
RIO DE JANEIRO,FLORIANOPOLIS,24.8109589041096,23.2383561643836,1187.10001140381,330455705,420540705
RIO DE JANEIRO,FOZ DO IGUACU,29.0383561643836,37.1671232876712,1486.86215601076,330455705,410830405
RIO DE JANEIRO,FRANCA,5.15890410958904,5.95342465753425,799.699950690335,330455705,351620005
RIO DE JANEIRO,GARANHUNS,8.14794520547945,6.33424657534247,2211.48600075672,330455705,260600205
RIO DE JANEIRO,GOIANIA,33.958904109589,25.358904109589,1323.29998614383,330455705,520870705
RIO DE JANEIRO,GOVERNADOR VALADARES,57.2,48.1397260273973,596.100002600848,330455705,312770105
RIO DE JANEIRO,ITABUNA,12.9150684931507,10.9424657534247,1246.02997243914,330455705,291480205
RIO DE JANEIRO,ITAJAI,11.2520547945205,11.3150684931507,1100.38521306301,330455705,420820305
RIO DE JANEIRO,JOAO PESSOA,22.9397260273973,33.4602739726027,2417.69999028466,330455705,250750705
RIO DE JANEIRO,JOINVILLE,12.2575342465753,10.9808219178082,1002.07191700071,330455705,420910205
RIO DE JANEIRO,JUAZEIRO,0.010958904109589,0.0684931506849315,1904.20689655172,330455705,291840705
RIO DE JANEIRO,JUIZ DE FORA,596.709589041096,646.904109589041,192.21241014366,330455705,313670205
RIO DE JANEIRO,LONDRINA,27.4602739726027,28.4109589041096,953.600009807287,330455705,411370005
RIO DE JANEIRO,MACEIO,14.386301369863,12.8904109589041,2183.36289674568,330455705,270430205
RIO DE JANEIRO,MARINGA,21.7917808219178,20.5643835616438,1062.55252263907,330455705,411520005
RIO DE JANEIRO,MOSSORO,2.66849315068493,1.78356164383562,2849.10030769231,330455705,240800305
RIO DE JANEIRO,NATAL,54.0794520547945,50.6904109589041,2586.60001045998,330455705,240810205
RIO DE JANEIRO,PALMAS,4.86575342465753,4.37534246575343,2048.0643344204,330455705,172100005
RIO DE JANEIRO,PARNAIBA,7.96712328767123,8.29041095890411,2958.70003370408,330455705,220770205
RIO DE JANEIRO,PASSO FUNDO,3.56712328767123,3.51780821917808,1419.10015467904,330455705,431410005
RIO DE JANEIRO,PATOS DE MINAS,7.36712328767123,6.06027397260274,826.800040807998,330455705,314800405
RIO DE JANEIRO,PETROLINA,3.18630136986301,4.44931506849315,1924.84140653032,330455705,261110105
RIO DE JANEIRO,PONTA GROSSA,4.46575342465753,4.65753424657534,967.3,330455705,411990505
RIO DE JANEIRO,POUSO ALEGRE,15.1397260273973,12.5150684931507,395.900039627501,330455705,315250105
RIO DE JANEIRO,PRESIDENTE PRUDENTE,9.2,9.38356164383562,1015.13872917588,330455705,354140605
RIO DE JANEIRO,RESENDE,374.457534246575,366.38904109589,163,330455705,330420105
RIO DE JANEIRO,RONDONOPOLIS,0.69041095890411,0.295890410958904,1886,330455705,510760205
RIO DE JANEIRO,SAO JOSE DO RIO PRETO,33.5068493150685,33.3205479452055,836.40000819941,330455705,354980505
RIO DE JANEIRO,SAO JOSE DOS CAMPOS,84.9178082191781,90.227397260274,341.60000312852,330455705,354990405
RIO DE JANEIRO,SAO LUIS,22.5780821917808,18.1150684931507,3050,330455705,211130005
RIO DE JANEIRO,TEIXEIRA DE FREITAS,25.7452054794521,21.3205479452055,881.688049362594,330455705,293135005
RIO DE JANEIRO,TEOFILO OTONI,22.5616438356164,18.9890410958904,725.899973625214,330455705,316860605
RIO DE JANEIRO,TERESINA,15.3506849315068,14.4767123287671,2624.1000275558,330455705,221100105
RIO DE JANEIRO,UBERABA,13.7808219178082,12.9780821917808,894.814477321593,330455705,317010705
RIO DE JANEIRO,UBERLANDIA,25.7506849315069,26.0520547945205,1006.78178548762,330455705,317020605
RIO DE JANEIRO,VARGINHA,23.9123287671233,19.5616438356164,395.728510209226,330455705,317070105
RIO DE JANEIRO,VITORIA,316.734246575342,316.778082191781,511.821075802657,330455705,320530905
RIO DE JANEIRO,VITORIA DA CONQUISTA,9.97260273972603,6.52876712328767,1121.14178980574,330455705,293330705
SAO PAULO,ANAPOLIS,16.2191780821918,31.6383561643836,980.08008930616,355030800,520110805
SAO PAULO,ARACAJU,24.0383561643836,23.9972602739726,2160.58124679176,355030800,280030805
SAO PAULO,ARACATUBA,18.8301369863014,19.558904109589,542.5,355030800,350280405
SAO PAULO,ARAGUARI,40.7972602739726,32.2547945205479,633.930880588059,355030800,310350405
SAO PAULO,BARBACENA,29.7452054794521,35.5452054794521,550,355030800,310560805
SAO PAULO,BARRA MANSA,57.9178082191781,61.2054794520548,314.785924563017,355030800,330040705
SAO PAULO,BLUMENAU,95.4684931506849,77.8602739726027,653.135003556469,355030800,420240405
SAO PAULO,BRAGANCA PAULISTA,24.3780821917808,9.66849315068493,88.1999678120222,355030800,350760505
SAO PAULO,CABO FRIO,26.1671232876712,25.4657534246575,578.800010612332,355030800,330070405
SAO PAULO,CACHOEIRO DO ITAPEMIRIM,13.7068493150685,14.1452054794521,815.004328152666,355030800,320120905
SAO PAULO,CAMPINA GRANDE,43.5041095890411,60.9616438356164,2797.33464463677,355030800,250400905
SAO PAULO,CAMPINAS,442.709589041096,237.819178082192,121.200001610351,355030800,350950205
SAO PAULO,CAMPO GRANDE,169.512328767123,170.786301369863,1044.51746652819,355030800,500270405
SAO PAULO,CARUARU,28.9479452054795,60.4246575342466,2574.93761687257,355030800,260410605
SAO PAULO,CASCAVEL,30.5342465753425,26.7534246575342,913.545145863223,355030800,410480805
SAO PAULO,CHAPECO,21.4493150684931,17.7534246575342,942.128171081138,355030800,420420205
SAO PAULO,COLATINA,9.52328767123288,5.98082191780822,1065.20003534193,355030800,320150605
SAO PAULO,CRATO,6.13424657534247,5.16986301369863,2564.89990305381,355030800,230420205
SAO PAULO,CRICIUMA,32.8109589041096,23.5287671232877,925.265026259483,355030800,420460805
SAO PAULO,CUIABA,86.5178082191781,86.972602739726,1686.7516897227,355030800,510340305
SAO PAULO,FLORIANOPOLIS,79.7397260273973,99.5095890410959,744.52191789197,355030800,420540705
SAO PAULO,FOZ DO IGUACU,29.4493150684931,27.1561643835616,1053.29379023281,355030800,410830405
SAO PAULO,GARANHUNS,58.3287671232877,49.8630136986301,2587.51749810078,355030800,260600205
SAO PAULO,GOIANIA,165.547945205479,168.471232876712,941.696605067382,355030800,520870705
SAO PAULO,GOVERNADOR VALADARES,58.9013698630137,58.5479452054795,921.100002332688,355030800,312770105
SAO PAULO,ITABUNA,41.1205479452055,40.7068493150685,1670.85830515284,355030800,291480205
SAO PAULO,ITAJAI,25.9068493150685,28.0849315068493,656.123763129852,355030800,420820305
SAO PAULO,JOAO PESSOA,12.6246575342466,27.2191780821918,2746.39998624768,355030800,250750705
SAO PAULO,JOINVILLE,121.158904109589,127.821917808219,557.447302977618,355030800,420910205
SAO PAULO,JUAZEIRO,10.8054794520548,10.8575342465753,2240.05425572278,355030800,291840705
SAO PAULO,JUAZEIRO DO NORTE,47.4684931506849,47.0602739726027,2647.50001449149,355030800,230730405
SAO PAULO,JUIZ DE FORA,160.427397260274,153.071232876712,514.470081361916,355030800,313670205
SAO PAULO,LAGES,20.7150684931507,11.0219178082192,788.599965469613,355030800,420930005
SAO PAULO,LONDRINA,189.052054794521,186.213698630137,526.820065414829,355030800,411370005
SAO PAULO,MACEIO,43.558904109589,43.9643835616438,2426.80573467727,355030800,270430205
SAO PAULO,MARINGA,187.07397260274,191.071232876712,634.123906885084,355030800,411520005
SAO PAULO,MOGI-GUACU,113.783561643836,126.739726027397,171.519893838776,355030800,353070605
SAO PAULO,MOSSORO,17.1452054794521,16.4465753424658,2949.39580784602,355030800,240800305
SAO PAULO,NATAL,57.5068493150685,46.7534246575342,2907.75277887268,355030800,240810205
SAO PAULO,NITEROI,577.369863013699,521.243835616438,444.799999501239,355030800,330330205
SAO PAULO,PALMAS,11.5068493150685,6.84109589041096,1783.29998506794,355030800,172100005
SAO PAULO,PARNAIBA,25.0547945205479,11.5534246575342,3385.09998503218,355030800,220770205
SAO PAULO,PASSO FUNDO,33.7534246575342,29.0739726027397,973.900008721437,355030800,431410005
SAO PAULO,PATOS DE MINAS,17.4328767123288,17.2821917808219,811.737905453398,355030800,314800405
SAO PAULO,PETROLINA,14.7561643835616,12.1041095890411,2266.3029375765,355030800,261110105
SAO PAULO,PONTA GROSSA,110.8,108.186301369863,539.675015638684,355030800,411990505
SAO PAULO,PORTO VELHO,7.2027397260274,6.83561643835616,3192.70745511319,355030800,110020505
SAO PAULO,POUSO ALEGRE,277.479452054795,253.134246575342,208.299998967337,355030800,315250105
SAO PAULO,RESENDE,86.4712328767123,85.1424657534247,279.30383626814,355030800,330420105
SAO PAULO,RIO BRANCO,1.48493150684931,0.956164383561644,3594.19977553311,355030800,120040105
SAO PAULO,RONDONOPOLIS,25.9945205479452,25.8767123287671,1478.58337294671,355030800,510760205
SAO PAULO,SAO JOSE DOS CAMPOS,7.75616438356164,4.13972602739726,91.9000460617227,355030800,354990405
SAO PAULO,SAO LUIS,15.4684931506849,9.85753424657534,3097.5,355030800,211130005
SAO PAULO,TEIXEIRA DE FREITAS,36.3753424657534,36.2301369863014,1307.86185426965,355030800,293135005
SAO PAULO,TEOFILO OTONI,39.3945205479452,62.786301369863,1054.44978013728,355030800,316860605
SAO PAULO,TERESINA,33.7643835616438,34.8602739726027,2995.60292238901,355030800,221100105
SAO PAULO,UBERABA,78.3753424657534,75.2821917808219,498.89999108496,355030800,317010705
SAO PAULO,UBERLANDIA,111.394520547945,107.380821917808,609.399997495398,355030800,317020605
SAO PAULO,VARGINHA,66.8328767123288,59.7150684931507,316.1,355030800,317070105
SAO PAULO,VITORIA,105.660273972603,96.4767123287671,945.789699105449,355030800,320530905
SAO PAULO,VITORIA DA CONQUISTA,145.164383561644,138.093150684932,1440.47587267504,355030800,293330705
SAO PAULO,VOLTA REDONDA,116.994520547945,113.435616438356,322.185228340091,355030800,330630505
PORTO ALEGRE,FORTALEZA,1.4,1.28493150684932,4277,431490205,230440005
CURITIBA,PORTO ALEGRE,90.6054794520548,88.8328767123288,745.161981830674,410690205,431490205
CURITIBA,FORTALEZA,1.18904109589041,1.11780821917808,3511.09976247031,410690205,230440005
BELO HORIZONTE,CURITIBA,66.3123287671233,63.358904109589,1031.8,310620005,410690205
BELO HORIZONTE,SALVADOR,19.4465753424658,21.6958904109589,1360.50582672971,310620005,292740805
BELO HORIZONTE,RECIFE,6.86301369863014,5.62465753424657,2078.33852566915,310620005,261160605
BELO HORIZONTE,FORTALEZA,4.12328767123288,3.72602739726027,2476.2,310620005,230440005
BELO HORIZONTE,BELEM,6.1041095890411,7.16438356164384,2813.81127400372,310620005,150140205
SALVADOR,BELEM,7.23013698630137,6.50958904109589,2038.4,292740805,150140205
RECIFE,CURITIBA,5.37260273972603,6.16438356164384,3196.83946805984,261160605,410690205
RECIFE,SALVADOR,50.4191780821918,52.5972602739726,832.571899683519,261160605,292740805
FORTALEZA,SALVADOR,19.9041095890411,22.7890410958904,1336.33555797985,230440005,292740805
FORTALEZA,RECIFE,40.0958904109589,40.158904109589,806.39999317243,230440005,261160605
FORTALEZA,BELEM,46.5753424657534,49.2328767123288,1513.7,230440005,150140205
BELEM,RECIFE,5.85479452054795,5.56164383561644,2029.59995200384,150140205,261160605
